,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
5368,0.6628872861212679,0.71954872148542,0.5267881717619823,0.0298072141569098,0.5504892880035671,0.3548170308021893,0.3870297330341881,0.9979876869371714,0,16
10510,-0.5709106594006466,-0.0625127825664903,-0.4669705138496856,-0.9783528394218796,-0.6788961923619354,-1.422492870485566,0.0802242779593965,0.0,1,19
5845,0.4495944228395727,0.2355688388314827,0.606078139171898,0.0218872501944559,0.2461234166179615,0.291792803746394,-30.01758929636304,0.0,0,25
11608,-1.178369452924295,-58.27361298352713,-2.150289862162235,-0.9783528394218796,-0.8934959221628791,-0.7931601839916774,-0.1057942390346574,0.0,1,40
2799,0.6540365949034408,0.7103451395642377,0.5199629599932605,0.0295859599314717,0.578794947533731,0.5439015147218832,0.2567092448942834,0.9884846512146926,0,10
9776,-0.903530005896588,-1.7351104157301056,-1.855998892257379,-0.9783528394218796,-0.6232834588706783,-0.4092139937738709,-2.896532532413421,0.0,1,5
2758,0.6414813281005858,0.699707910480828,0.5035984734949905,0.0214071190112582,0.6341758815105121,0.6005652101233171,0.0555120726080124,1.031503911467475,0,10
5175,0.152233651527101,-0.1542197089152965,0.2464806776188722,0.0277242315217318,0.1427598916073677,0.1260268589144269,0.1053776207481578,1.0335059913568627,0,13
3134,0.2247096248900663,0.2431066813368553,0.3138029621112723,0.0208063184420744,0.2929595995024718,0.2262628592082518,0.2792459418828135,0.0,0,17
13498,-0.5310299237656166,-0.8337562552391873,-0.7008183986014297,-0.9783528394218796,-0.3027867617437222,-0.1869073874017858,-0.045780057485476,0.0,1,33
427,0.3012342901254594,-0.1383806939679764,0.4596352562062404,0.0261185565584907,0.222685717437069,0.0074428157024056,0.2963479311054066,1.0296887779438744,0,8
8844,-0.0581146495168193,-0.058120557983677,0.1795312173529439,-0.9783528394218796,-0.216131833929455,-92.5575813270062,0.2144103350084241,0.0,1,30
13488,-0.7618260469472212,-0.854725858308422,-0.7166925249947608,-0.9783528394218796,-0.6046550934570102,-0.4221923631232829,-0.2337592450668942,0.0,1,33
10064,-0.3355511361262261,0.098459821699942,-1.1369964674794726,-0.9783528394218796,-0.210602296206385,-0.1208887417927171,0.0198579422568632,0.0,1,10
12522,-0.6454851450843913,-0.5596034907548482,-1.3806550617257785,-0.0178509642756819,-0.3925380774562459,-0.2229960117334798,-30.01758929636304,0.0,1,14
6392,0.5725699967965487,0.5153805530963578,0.6875848768704574,0.0210919011480035,0.3124248255101456,0.3426159821675464,-0.1911970953984934,1.0218001990140284,0,36
2914,0.1822175883278561,-0.3283005748711003,0.2917284748443013,0.0201257308057899,0.2854990428105484,0.3046811010747812,0.1458269072360273,0.9811233202320824,0,13
2603,0.5287658405258027,0.4816695231038114,0.6168715070902941,0.030846953872508,0.2968699228147552,0.3242409749583887,-0.1265050849372103,1.0287741812672573,0,7
11804,-0.4524612144130909,-0.5175970145050018,-0.3344531596200616,-0.9783528394218796,-0.3295104271943713,-0.3310947486393473,0.0961178568269575,0.0,1,1
3951,0.3233314806705101,0.4652928715607836,0.3935449490246008,0.0246375619791449,0.1956034381663072,0.2498064238175832,-0.275815331419826,0.0,0,32
10747,-0.7591767553246539,-0.4411340521096372,-0.4428997980275272,-0.9783528394218796,-0.9710346996542838,-0.8347501621024788,-0.1528709280024987,0.0,1,23
6717,0.5706127217602907,0.6665860045088922,0.3719573510647224,0.0242926962834918,0.5689039383665697,0.4139846870526844,0.3807079199601431,1.0294681528786551,0,42
12371,-0.0554741293791345,0.2620201397570005,-0.4760524787103971,0.0094742728741169,0.0651898802414316,0.0031158079106891,0.2227351490711117,0.0,1,11
11348,-0.3237835535271421,-0.0636826413104542,-0.0901431012708679,-0.9783528394218796,-0.4647822372980782,-0.2823845914873071,-1.0377753009657766,0.0,1,35
11690,-0.5639163883061225,-0.3362811110228788,-0.5486337005617833,-0.9783528394218796,-0.4256778436497242,-0.2515110005955999,-0.7978238726618746,0.0,1,42
7327,-0.7802742823028235,-0.1572484969485983,-0.5330729668991028,-0.9783528394218796,-1.3409135398749934,-1.526743387022136,-0.1477120689535502,0.0,1,1
6580,0.1969689648582275,0.4383344346529477,-0.1300502081885664,0.0015054435125799,0.2770638186390619,0.2760529086230666,0.209340441566268,0.0,0,39
1275,0.3718660706934887,0.5659718228339726,-0.1570154697394868,0.0241635769722171,0.3843610257896109,0.3848069855245058,0.186579733603848,0.0,0,24
9149,-0.4758497460308624,-0.3508283285808496,-0.0824769935486887,-0.9783528394218796,-114.94542353050076,-92.5575813270062,-30.01758929636304,0.0,1,36
13387,-0.5825600153122528,-1.058438220603075,-0.4094661622105118,0.0013703266453285,-0.4894159978935973,-0.3036896414378519,-0.737525700871096,0.0,1,31
10092,-0.5343130912344316,0.1243528236048918,-0.6668022159061324,-0.0224554808691788,-1.4941972176656364,-1.296860322243035,-0.3346912629001337,0.0,1,11
8798,-1.7191394516646374,-0.5340570794167614,-2.867779601493324,-0.9783528394218796,-2.3297203647387423,-1.9348984081184315,-0.8018599961106804,0.0,1,29
12768,-0.6127298447210002,-0.2559422875758266,-0.4926522597257844,-0.9783528394218796,-0.5755304959081728,-0.3732246745100196,-0.8169553728821435,0.0,1,19
12148,-0.0282428478406209,-0.5206735539553828,0.2576868955969396,-0.9783528394218796,-0.578926239806648,-0.3732329403820781,-30.01758929636304,0.0,1,7
13106,-0.4187455922409955,-1.3336400824111911,-1.518068323704052,-0.9783528394218796,-0.1379927588979586,-0.0178214642738479,-30.01758929636304,0.0,1,25
7511,-1.0718680355753931,-2.7743573557520733,-0.919340806863878,-0.9783528394218796,-0.9564477716865308,-0.6775316401123785,-30.01758929636304,0.0,1,4
3837,0.5649528428384587,0.4805649652880017,0.5325751946539461,0.0270644378261903,0.7133358385558521,0.6671071655793406,0.0772997106993879,1.0200144707458707,0,30
1324,0.4875947472169148,-0.0669254406924428,0.6029361628397446,0.0264256370375848,0.4898685431640514,0.4882260567393701,-0.9127379754029228,0.0,0,25
12670,-0.7841193748329508,-0.9898611194040128,-0.7293083320901537,-0.9783528394218796,-0.6267170578867656,-0.6712846578995652,0.0324139848644961,0.0,1,17
5984,0.6725905544513522,0.6915976616328857,0.5791253065194242,0.0258481627916145,0.7168813215789038,0.5713608095706544,0.4150107591698482,0.0,0,28
3538,0.3838323146936563,0.1524181471494367,0.54932499307773,0.0212883780172892,0.2247030708679043,0.2707264803540549,-0.071794016443919,0.0,0,25
12384,-0.304361939802548,-0.4772212757736218,-0.4309879699328671,-0.9783528394218796,-0.0841570690045434,-0.0190795364671473,0.0734500676448481,0.0,1,12
7010,0.2487884931921141,0.3637132121159923,0.2644564579446255,0.0156018448658291,0.3375184596888099,0.2750185718424366,0.2853656343060629,1.020387835303482,0,21
12152,-0.0710509259553439,-0.582389113421576,0.2182528923850839,-0.9783528394218796,-0.5145192045610925,-0.3213180814305573,-30.01758929636304,0.0,1,7
2757,0.6459071875607851,0.6879454395165069,0.5518795534989462,0.0206210773942479,0.6602779003678269,0.6215891127458929,0.0480784222597803,1.0323515555662943,0,10
11052,-1.6386663331806284,-1.042630123547347,-1.99939549794188,-0.0537927526404056,-1.5317074887537578,-1.1495476390203616,-1.4755313005627058,0.0,1,29
6391,0.5429927123752974,0.5174823230981399,0.6506080960863322,0.0213636190979119,0.357423517905412,0.3800983728154981,-0.3027862491316585,1.0201413815247045,0,36
3017,0.3793495188714059,0.0209499527198488,0.555711720874665,0.0166101748581052,0.1724446089478445,0.2304681056238694,-0.3086416131240451,1.0134557546293212,0,15
10847,-0.5507575148726847,-4.259566790086488,-1.8037086813091632,-0.9783528394218796,-0.2650729707738165,-0.1202536170644825,-30.01758929636304,0.0,1,25
5756,0.396219878051091,0.5808454121766201,0.0986289401773419,-0.0107434673515037,0.3864860039626256,0.3743557728163987,0.2294384668776245,0.0,0,24
624,0.3413153786313889,0.4714045357995423,0.2547984742730101,0.0298381783623118,0.2765694280808846,0.2659889226246705,-0.0952511007180563,1.0350027074568742,0,12
3072,0.5900451024809252,0.6794801303794971,0.48890234099855,0.0218209736811555,0.4952049490992507,0.3728996147135495,0.3528252191605684,0.0,0,16
14388,-0.4411589297384843,-1.350252141771865,-0.2648158350497563,0.0044968433329462,-0.3494485309210927,-0.2074177162918504,-0.1601267881038406,0.0,1,31
10099,-0.2253636828607162,0.2083831799774272,-0.4446717896432778,-0.0032123922346045,-0.2299386338941427,-0.0933965695275726,-0.6451644302669777,0.0,1,11
11918,-1.1874041677260412,-1.3034474700796916,-1.1072171130410144,-0.9783528394218796,-1.065115152314448,-1.2613357583704037,-0.0643778558397988,0.0,1,3
11936,-0.8325170708676334,-2.4788909661532013,-1.049645823885435,-0.9783528394218796,-0.5956409342120443,-1.5070412366674275,0.1063027375401717,0.0,1,3
3009,0.3492834601624348,0.3740126020584702,0.4695068729588457,0.0082225105626821,0.3050619196774168,0.3324201366066779,0.0499454982232359,0.0,0,14
14060,-1.115431912157646,-1.726612541391911,-1.1227834140093296,-0.9783528394218796,-0.941648282719624,-1.538097086507985,0.001915289584107,0.8900472992105429,1,3
494,0.2348425272935492,0.4544272240104994,0.1996659217221902,0.0259082975495781,0.1267078144278686,0.1516715028196341,0.1483874462932727,1.0221685733634975,0,9
2199,0.584352034519484,0.6350503603542565,0.5974950265129569,0.0278456658872959,0.4606962715262274,0.3755277912687247,0.3268977870614306,0.0,0,42
3921,0.3323605916868323,0.4753318045351739,0.3619286929673921,0.0249838792140779,0.2830383708295074,0.3102510658640706,0.0652466915260482,1.0241485518112223,0,32
4050,0.576458840569182,0.605355869338391,0.6353472391661337,0.0285196005963969,0.3527726441298278,0.3775342181778679,-0.6699952536748436,0.9999779033882092,0,34
3830,0.5894794877892209,0.5420120420822221,0.5297901743226915,0.0269754609570439,0.7346772633187522,0.6844531952744712,0.0772516225951103,1.0199840610376607,0,30
9849,-0.7131431761655042,-0.6443205398895645,-0.509482196534177,0.0144349354992397,-0.7569940347300378,-0.5167632926488986,-30.01758929636304,0.0,1,6
10167,-0.4913090271351856,-0.4291935685031423,-0.2502865961413316,-0.9783528394218796,-0.511239078359369,-1.0505317530527385,0.1207478340756584,0.0,1,12
10187,-1.4434894063732409,-1.1695233021757792,-1.0073627067360449,-0.9783528394218796,-1.7956764068098172,-1.3842090427865206,-1.0457772876269087,0.0,1,13
9186,-0.0199666293665393,0.368382937193933,0.0400222949213389,-0.9783528394218796,-2.191207613619094,-1.6728015324236316,-30.01758929636304,0.0,1,36
7405,-0.3901741818288403,0.0851447079580352,-0.4050475415041675,0.0173267589487246,-0.5303310668796358,-0.3342779680251752,-2.574667699552178,0.0,1,2
10689,-1.1640446160409057,-0.3865145719893766,-4.798448971746474,-0.9783528394218796,-1.0907831336605505,-0.7969831408943572,-0.815177960454406,0.0,1,22
9133,-0.417919119509055,0.2028186281855374,-0.9130165601864024,-0.9783528394218796,-1.1866625514400897,-0.8630947198892287,-30.01758929636304,0.0,1,35
11783,-1.1013935527916152,-0.3271191654706498,-1.9242171213310344,-0.9783528394218796,-1.0942466084181175,-0.7886034686064191,-30.01758929636304,0.0,1,0
5225,0.2929560502243503,0.3453870181003051,0.4117192812769896,-0.0007711152948306,0.2685566170150506,0.2641800094652162,0.2151887119130294,0.0,0,14
5249,0.3525176745890019,0.4161369181051094,0.4456772563443896,0.0037981874554267,0.33586676419715,0.3579832709994379,0.0445018343935791,1.0146983249439998,0,14
4272,0.1837152878218367,0.4098357111099797,-0.2635172986945875,-0.0029937009501022,0.3110549184225369,0.2506686251218916,0.2794366671476329,0.0,0,39
790,0.4418065489918101,0.0294353767911599,0.6099709393081998,0.0140545688380063,0.1922275211335891,0.2327399243849409,0.0850678607149829,0.0,0,15
7401,-0.4758888692653499,0.0590034614780852,-0.4492647865669688,0.0169035601618174,-0.7984075305195608,-0.5505176890076265,-2.896532532413421,0.0,1,2
9757,-0.625869347164471,-3.6507963658587688,-1.1430831690068752,-0.9783528394218796,-0.3573865931876095,-0.2010297430608447,-0.3715721893785628,0.0,1,4
6221,0.2801861606932562,0.4368053839302298,0.2297550539392469,0.0019207615318638,0.3595378866104624,0.3236910105766102,0.2676275637096179,0.9841681223411306,0,33
8793,-1.2145961750998362,-0.4211287318799789,-2.5899258290824547,-0.9783528394218796,-1.163343453345724,-0.8739529527079385,-0.5593444003302745,0.0,1,29
3587,0.50461996311189,-0.04289138335705,0.6606634175568006,0.0267942273067253,0.1584450702312523,0.2211202604688691,-30.01758929636304,0.0,0,25
10022,-0.3255024662994235,0.0200124493165817,-1.2685160350577611,-0.9783528394218796,-0.1325157981325031,-0.0150405692316962,-0.5122245822351189,0.0,1,10
9617,-0.3496604929566759,-0.4443861322407537,-0.1150421783983187,0.0138897412823908,-0.3878482709336556,-0.2206218245312855,-0.846382788831322,0.0,1,2
8287,-0.4804661172544368,0.0793586954760945,-0.3411095900534418,-0.9783528394218796,-1.0748739636193636,-1.452616937645891,-0.048451954738664,0.0,1,19
4606,0.5549980218867734,0.4354387468592332,0.6509016860650653,0.023827297777569,0.5347428986869472,0.511909633310242,0.0594085817678822,1.0342330982819796,0,2
11525,-1.0702685718496343,-1.5943541772371932,-0.7740572074987292,-0.9783528394218796,-1.0877948506067552,-92.5575813270062,-0.0152791855070747,0.0,1,38
9558,-0.6471305216414369,-0.4386206794859327,-0.5359453455225893,-0.9783528394218796,-0.5533924190220639,-1.220751551481131,0.1130945921087137,0.0,1,1
5049,0.7248909461444767,0.7302381031051083,0.612433034645146,0.0309096565498627,0.7189104775413167,0.6401995976081216,0.3585184019356736,1.021964158974684,0,10
1709,0.2944831329944568,0.4510570757130334,0.3412475159029121,0.0254541959720991,0.2065575232352333,0.2313395470054214,0.1510085868635038,0.0,0,32
5693,0.2839263920428036,0.4916028187415522,-0.2059876857699749,0.0082200782714759,0.3772368825331032,0.3660564560662641,0.2218766028626091,1.0251319549353213,0,23
1956,0.4729726942152344,0.5619630455809012,0.5109829641530782,0.025986095035591,0.3643478368094034,0.3845156781120387,-0.0460521294858895,1.0043753117573624,0,37
14134,-0.4772545715983455,-0.2130871547591002,-0.8301198303402235,-0.9783528394218796,-0.2708819556239435,-0.1457533137909386,-0.1059609092969278,0.0,1,9
7065,0.4954190882175939,0.6325949603739351,0.164772457297793,0.0183741932478504,0.5074622425765077,0.3951884788143004,0.3513323809151693,1.0174428120066985,0,26
3828,0.5966970500495501,0.534953911434716,0.530141555041666,0.0269182592114403,0.7516258365852072,0.6942995935865948,0.2322148595091156,1.0263887831688634,0,30
3188,0.326736614862729,0.5248014105437654,0.1730497605634907,0.0057249752608858,0.3296687922539796,0.1493749280507882,0.3255314983785687,0.0,0,18
13290,-0.5473914536182305,-0.3087370522768893,-3.807169581791989,-0.9783528394218796,-0.296503402086359,-0.1455879055029293,-30.01758929636304,0.0,1,29
5304,0.3429562998994294,0.0890646470771164,0.5041650710254644,0.0040682886823819,0.2728489110145431,0.2949362279905088,0.1381872377761011,0.0,0,15
8624,-1.12864695636616,-0.2234062258480864,-2.922653307902141,-0.9783528394218796,-1.3930349241237272,-1.0500420540653514,-0.8524003976154186,0.0,1,26
13138,-0.843263674496653,-1.1690440624814156,-1.0265014548104134,-0.9783528394218796,-0.6210990429686898,-0.4077937812272221,-1.8101813387370165,0.0,1,26
3779,0.1437502344214318,-0.2708778654653836,0.2620291655338342,0.0176095227642199,0.2427881773616995,0.2353185344559894,0.2179668777628439,0.0,0,29
6689,0.420949431129355,0.5818002331718463,0.2947081743032529,-0.003904115716823,0.3910865095849716,0.3113742068204221,0.3085174619464239,0.0,0,41
13129,-0.6131480067154653,-0.8044213673804648,-0.6926373433463271,-0.9783528394218796,-0.4079547811480837,-0.3045745292140641,-0.0134505043321918,0.0,1,26
3213,0.3289651145964806,0.4983621566158206,0.2434834950066361,0.0104593400855214,0.3711447645187556,0.0342616382219352,0.3545528910966163,0.0,0,18
11522,-1.0155154477172217,-2.4710232818995386,-0.7171893514133858,-0.9783528394218796,-1.0249643285402623,-92.5575813270062,0.0012771122950309,0.0,1,38
13036,-1.0712028041502113,-0.9127414384315908,-0.9552569331994392,-0.9783528394218796,-0.9816911712470346,-0.7017076259129642,-1.1742520015493478,0.0,1,24
2684,0.3367966743450541,-0.0416462793758175,0.4646092448061562,0.0273904844209074,0.3206097193303679,-0.028495606570288,0.3345945655264529,1.0325624542437573,0,8
5778,0.449816617014213,0.606190269624827,0.2649354630347679,0.0081218594654419,0.4170262740775941,0.3844919257493411,0.248362134028001,1.0322237734230315,0,24
13615,-0.4771096656260134,-0.3953150382584224,-0.2253958226370754,-0.9783528394218796,-0.5227801694703774,-0.330098395572281,-0.8524003976154186,0.0,1,35
1598,0.4541301775959074,0.5514411534730932,0.4942554631211429,0.0270521001385789,0.3207608224646484,0.3503946553545961,-0.405882160479007,1.020903424207008,0,30
1265,0.3220862306925185,0.5390610113865745,-0.023582087123602,0.0203721629110926,0.3162737296420534,0.3355459008419371,0.1219028232815055,0.9808025155173566,0,24
3622,0.5419836493251531,0.6215458721444141,0.4539965457342075,0.0119096997306572,0.5814925285619541,0.3435531613045331,0.4019996600415353,1.0201255940152922,0,26
9810,-1.1990691221152172,-8.998363856834983,-1.986957329077145,-0.9783528394218796,-0.9213982541681668,-0.6923591689032179,-0.3269896878115906,0.0,1,5
7192,0.6691331370437263,0.60540426727043,0.7536929894525654,0.020621580225275,0.4399714178224411,0.4443089430708596,-0.5577400273533978,1.029105745170129,0,36
13260,-0.3818514373693482,-0.0294347300458816,-0.3298405016473433,-0.9783528394218796,-0.3286185276841921,-0.1748382957126162,-0.5023377167131683,0.0,1,28
6337,0.4057880268616853,0.52715120424049,0.4283041587129848,0.0267180021569991,0.3159377163960341,0.3362543371167001,0.113988419455954,0.0,0,35
6919,0.3972219111717774,0.478321139836732,0.4478172174795992,0.0043057838788143,0.4073903075373842,0.402924613403868,0.1698399832406522,1.0296221813550368,0,14
3139,0.248230034974898,0.2351862598254902,0.3453219214170702,0.0224421481588401,0.3066521766719915,0.2216654681790327,0.2883677305217204,1.026712563260636,0,17
3183,0.1956041629349706,0.3843424701868465,0.1792003844325826,0.004995118039691,0.2542453648071588,0.0146141393102367,0.3139304963275845,0.0,0,18
29,0.1717774296581976,-0.4598875580327113,0.3876033879333988,0.0010826156137794,-0.0019579662552794,0.0869033325248471,-0.1753788127237949,0.0,0,0
4376,0.3496384478759767,0.4857704901795197,0.3147333445137962,0.005324805115694,0.4054299735870009,0.23651442575893,0.3433656556833745,0.0,0,41
11780,-1.2078257078533612,-1.0887377854184046,-1.6758957257000031,-0.9783528394218796,-0.983704418256077,-0.699501677341302,-30.01758929636304,0.0,1,0
9781,-1.2879957729840097,-2.303715499419672,-1.643988456477158,-0.9783528394218796,-1.0507028698461678,-0.753505330063539,-30.01758929636304,0.0,1,5
5867,0.3734582255762312,0.5701775349070312,0.1127162374283122,0.0145538504604433,0.3403345041369204,0.3021815824680762,0.2596153033066161,1.028601886376476,0,26
11377,-0.3614442644314114,0.1009915456967692,-0.2030905304953039,-0.9783528394218796,-0.6903591775810589,-0.4643902829096002,-1.3263023024453784,0.0,1,36
734,0.2745812259515962,0.3087878130748486,0.4126975068887596,0.0014019716131891,0.2241948382769477,0.2569922908771066,0.1093720878929364,0.0,0,14
3957,0.1195763302348118,0.340403403843124,0.1044625944055079,0.0009078239211705,0.1747368881413351,0.232665149621791,-0.2493095749915425,0.0,0,33
11347,-0.3044559995154437,-0.1783630327285725,-0.0761279867922665,-0.9783528394218796,-0.358478808967587,-0.1956798223962776,-2.450467054610631,0.0,1,35
9920,-0.2299233027532717,-0.7594950787568518,-0.3332175804701461,-0.9783528394218796,-0.0059054790023889,-1.0685748041518524,0.2673103859022909,0.0,1,8
3376,0.1669122949262702,-0.2082663553547059,0.3276151438481235,0.0250931143353666,0.1328991490627827,-0.0255724699378631,0.2613015543404036,1.0284282498248984,0,21
8562,-1.205129947248887,-0.9644805610115376,-3.181815384019528,-0.9783528394218796,-0.9444933189852016,-0.6678958336594653,-30.01758929636304,0.0,1,24
7419,-0.4107643420838904,0.1207188451640691,-0.3160689916984404,0.0134282206579399,-0.9651229795662848,-0.6845242332621094,-30.01758929636304,0.0,1,2
8213,-1.1707717942723337,-0.2189000835127679,-2.902821317343476,-0.022620928356236,-1.6344765547307076,-1.2240521949338912,-30.01758929636304,0.0,1,18
5804,0.5460055167720227,0.2647256338064831,0.6876681519050863,0.0221157616685876,0.309102532592881,0.0011289303591262,0.3355280070524755,0.0,0,25
2311,0.4729648271845544,0.577913576487703,0.3534917522900505,0.0060004372946887,0.5432332950997206,0.4288089007007087,0.3603664164772727,1.0231824686651425,0,1
7911,-0.7485247518964021,-0.5103212752520635,-0.3582908791128358,-0.9783528394218796,-1.2485466948627966,-1.1120800202960726,-0.2224341351522354,0.0,1,12
10583,0.1606484025686002,0.1833118767652904,0.1924004741198431,-0.9783528394218796,0.3002903190383608,0.3064411174247156,0.1908290434284906,0.0,1,20
8827,-0.2339796844951172,-0.2938943900675772,-0.1001697553425456,-0.0308755211704186,-0.130695310900009,-0.2334079726821883,0.1846888555124488,0.0,1,30
976,0.2692688051380485,0.532112107484852,-0.0429983924359725,0.0142216501069184,0.1217795790024738,0.0550072303457017,0.2387639089561153,0.0,0,18
10178,-1.3968777080145265,-1.282396780877416,-0.9682867846677384,-0.9783528394218796,-1.691053514003134,-1.2696556736429447,-30.01758929636304,0.0,1,13
13434,-0.445655224487437,-0.5461409172105002,-0.481274127037548,0.0015139157729328,-0.2550401258060747,-0.125319364957437,-0.1679159969145347,0.0,1,32
13726,-0.1860990042453541,-0.1987687266596279,0.0679717852388217,-0.0055920256540686,-0.3192226303124079,-1.526743387022136,0.1840480454911254,0.0,1,37
11143,-0.5494899385969869,-0.8330220816234799,-0.3702902947170914,0.0127223400160403,-0.4924604089160485,-0.3740668409819026,-0.0464008778118624,0.0,1,31
2792,0.674380847078679,0.700086638366569,0.5389870181927113,0.0312343372792262,0.6755170074697834,0.6228642123981905,0.2887445433606012,1.02592698317202,0,10
2387,0.5642688888489811,0.4117974405138326,0.6647615204386447,0.0276736406494756,0.513160528849356,0.502994687120691,0.1009788288222215,0.0,0,2
7929,-0.5943028553300735,-0.5704565153347665,-0.241227704808352,-0.9783528394218796,-0.8952719825095473,-1.3008983400090113,0.0053684537885131,0.0,1,12
1290,0.3349663978256813,0.5530190632655305,-0.0675846425251752,0.0094532313351569,0.3167055059156299,0.3392273903964208,0.0911789603914889,0.0,0,24
5180,0.1760077686072201,-0.1144237724147212,0.2435711305938142,0.0281094490984301,0.1945016781174554,0.1612317168873111,0.1356030671287914,1.034333111243903,0,13
9811,-0.9463939008270263,-58.27361298352713,-1.863582404108624,-0.9783528394218796,-0.6627005103387885,-0.4726935530916363,-0.2432930261275344,0.0,1,5
8175,-1.010013258390584,-1.6818930679035329,-0.8568182327324715,-0.9783528394218796,-0.8996525333293343,-1.1201760112568162,-0.0128385907673251,0.0,1,17
11059,-1.45348210746475,-0.5754182872947127,-2.9736202904484434,-0.9783528394218796,-1.4207522653590243,-1.1742642318107477,-0.3764177111229453,0.0,1,29
6015,0.092518905988224,0.323666637200276,0.0187223881093437,0.0194119738751576,0.1694794950175777,0.1973358665629079,0.1479743212075572,0.0,0,29
10170,-0.5346644912032232,-0.1350005306305757,-0.2973889751176932,-0.9783528394218796,-0.7207015354467093,-1.3610432338169831,0.0657638975586992,0.0,1,12
1346,0.4178313221512533,0.0140212310591106,0.5862382967716353,-0.0097017175247159,0.2243449007657922,0.270676353411467,-0.0813205796577016,0.0,0,25
3221,0.1626862604645646,0.455736792042349,-0.1280395288473958,0.010174575513045,0.1193398452088507,0.0805008749433411,0.2239636157358073,0.0,0,18
13932,-1.01720817136771,-1.9123805582379407,-2.5395848595141755,-0.9783528394218796,-0.7273880279445987,-0.4936717381885456,-1.8088602975118164,0.0,1,41
9170,-0.2107985247808521,0.2660480872275226,-0.1223431678697533,-0.9783528394218796,-4.72889689689898,-3.7182889656206486,-30.01758929636304,0.0,1,36
12487,-0.3414966457591106,-0.8675864384759728,-1.8260084045726364,-0.0411455556270622,-0.0613469274634286,0.0437612964792718,-1.2383800171247046,0.0,1,14
8320,-0.1332039086677366,0.2049119548832784,0.0178601996217291,-0.9783528394218796,-0.3564068021798484,-0.1942467907619474,-1.490063844704346,0.0,1,20
2260,0.1886276513862875,0.279169838914833,0.3825237592651768,-0.0057079144667201,-0.1522884548381126,-0.096931101142116,-0.1716293428302913,1.029812381203102,0,0
12873,-0.8410691614885023,-58.27361298352713,-0.8230797409349164,-0.9783528394218796,-0.6555952640715473,-0.7679133785083231,0.0406340699698033,0.0,1,21
3163,0.2723498005320577,0.174929303836106,0.4018898489227126,0.0266614668837647,0.2363594182640571,0.1254142976272699,0.274786558531922,1.03029360178754,0,17
13849,-0.6775045712643682,-0.3632325600141634,-1.1751745568455223,-0.9783528394218796,-0.4653866582611715,-0.7706426421453529,0.1202936758736413,0.0,1,39
5396,0.2277370616290438,0.1064255421340216,0.3217041901827103,0.0158239125661182,0.3295682208227993,0.2053155380411204,0.3092916015765062,1.0273498717166347,0,17
1477,0.6096351173834922,0.6947328448851938,0.518015982288196,0.0231635491390097,0.4483040330204214,0.3688622117143015,0.3207015472450732,0.0,0,28
8173,-1.025195315461659,-1.385352554695317,-0.8148977548953678,-0.9783528394218796,-0.961646929304634,-1.452616937645891,-0.0085432623632813,0.0,1,17
12213,-0.4838388949936261,-0.6916358297130721,-0.2282184736704602,-0.9783528394218796,-0.4988428299182084,-1.0990589483543634,0.1262879363587621,0.0,1,8
4604,0.543396723700631,0.4238120763578062,0.6270992296995236,0.0239052789956774,0.568172799400207,0.5254211259323442,0.2349400936512578,1.0353131030150102,0,2
10421,-0.8793518421254972,-1.05921739430825,-0.651070051700185,-0.9783528394218796,-0.8367662181026609,-0.8191241823241185,-0.0473652027472846,0.0,1,17
11508,-1.0280834344468677,-1.1142244937137555,-0.5737580555211841,-0.9783528394218796,-1.5222060271210045,-92.5575813270062,-0.1297496780381021,0.0,1,38
8938,-0.8835545253789431,-1.211889356805309,-0.6144325184017085,0.0109482997902605,-0.960910293260225,-0.7504198637973877,-0.2598959183636742,0.0,1,32
8630,-0.9858544140756496,-0.1960259338941805,-2.7756153431841244,-0.9783528394218796,-1.043900158929718,-0.7480220505371795,-30.01758929636304,0.0,1,26
12428,-0.6461978254717116,-1.893148422007058,-0.8543708316106193,-0.9783528394218796,-0.4071763313312526,-0.2354243108660529,-1.2626815908394031,0.0,1,13
3181,0.1659728819468343,0.3834523133405748,0.080394670250769,0.0078443055827562,0.2406612075802671,-0.0772905697662435,0.3175668264035856,0.0,0,18
4697,0.4764868461526505,0.2249308012110358,0.6139293382410427,0.0191948007812355,0.3946213322219997,0.3458654598161227,0.286424740998713,0.0,0,4
3145,0.292629673270806,0.2341069900943736,0.3840144812581668,0.0249217436773095,0.3511177448433158,0.260070772491034,0.2911711940965019,1.0327524470153866,0,17
12482,-0.3795580397058984,-0.6350631283173839,-1.481520469707338,-0.0450299436289512,-0.1050765994065734,0.0086584440779729,-2.566570946581762,0.0,1,14
199,0.0487174331429461,0.3760766606390031,0.0901638999244533,0.0217440950896407,-0.3777769144497921,-0.2435703406760876,-0.0958636089990308,0.0,0,3
6090,0.5661951894336168,0.5446075419940447,0.4810673872730848,0.0264544243100115,0.7152590118944171,0.669756395003756,-0.2441521655388727,1.014003554559994,0,30
14027,-0.3478949985765605,-0.5646786876269078,-0.3898314003368622,-0.9783528394218796,-0.1460757617935072,-0.1369671024027303,0.1336390177550164,0.0,1,1
10358,-0.250744484402984,0.2235471385019283,-2.967249303383736,-0.9783528394218796,-0.2373044149284258,-0.099596819110856,-0.6022737879001288,0.0,1,16
