,AveragePrice
12974,0.8406307472188057
7275,0.6857406063645548
11841,0.3810353222626152
9360,0.5072742427089902
14352,0.2703258768381241
13466,0.2411423303919644
13747,-0.2893580959577343
11128,0.6542379566921299
9624,0.5659196238838815
13096,0.051648058765554
2891,-0.644303859008417
7551,0.8223872951221612
10561,-0.3324256132597196
4061,-0.2269025550596795
5684,-0.9301738133260844
793,-0.1473879328370315
12084,0.8315463091566373
8923,0.5659196238838815
1769,-0.8394938293275879
2774,-1.677430066479853
320,-0.5419375930532556
11135,0.4582783817502276
9592,0.2263101071242503
1418,-0.2269025550596795
7702,0.4330466169969952
13301,0.3268449967446084
8941,0.394236872997111
9913,0.3676976446348399
1519,-0.9614296106217292
12436,-0.0903833281332004
7731,-0.2066323158446486
9866,-0.0535591187902119
3340,-0.2474430594126853
14095,0.5544122650274114
11491,1.03102917418936
9024,0.2113138092488712
13039,0.9685713521290332
10606,0.675333037648738
14116,0.4073045063272493
10325,1.0385804778278402
1148,-0.899441638866772
10059,-0.422225582134651
11838,-0.1668803757674931
8766,0.0
839,-1.7696037929557755
8532,-0.6181272626965945
12336,0.8223872951221612
8438,0.7264680840938206
1157,-0.1091443493284355
9610,0.9523625169494364
2794,-2.018354995526327
627,-0.899441638866772
7299,0.675333037648738
481,-0.7814822159631105
6930,-0.0718564558409839
10001,-0.1091443493284355
6168,-1.4226718708350234
11638,0.1653109440877595
5015,-0.1281442601513477
5253,0.1496284595752957
4581,-0.4930042281056497
13468,0.4582783817502276
14199,0.8496415829111206
4817,-0.0718564558409839
4298,-1.5890388245194818
11616,0.2703258768381241
7566,0.6327605588456511
13189,0.5886133431717467
2103,0.0174229372409413
9075,0.2411423303919644
698,-0.5172907206563064
9938,-0.5923469051891749
9618,0.9359041141649632
559,-1.5890388245194818
12727,0.8674462554888712
619,-1.0584834717843326
5231,0.2558133267146818
714,-0.2893580959577343
3654,0.0684580128325349
1569,-1.1260791843226825
9761,-0.2066323158446486
5134,-0.2893580959577343
3144,-0.5172907206563064
12443,0.051648058765554
12580,0.5886133431717467
8964,-0.753171940044023
13476,0.1496284595752957
11538,-0.8394938293275879
12725,0.992429855994137
10597,-0.1668803757674931
1385,-0.2682595948826655
11778,0.8223872951221612
6540,0.0174229372409413
13355,1.082762556619232
2410,-1.1607944369491472
386,-0.5172907206563064
8939,0.051648058765554
9836,0.3810353222626152
7321,0.5773194488673405
13891,0.8038415558345232
4278,-0.3993004010921068
953,-0.2066323158446486
1526,-0.3324256132597196
4954,-0.725309890799605
4945,-2.071547680121539
3708,-2.357154465391675
13809,0.6108895910879415
3813,-0.8692193845109459
10339,-0.8692193845109459
13654,0.8496415829111206
12761,1.2483954678413929
11987,0.8038415558345232
8931,0.2558133267146818
7003,-0.725309890799605
7231,0.0174229372409413
7374,0.1496284595752957
628,-0.5419375930532556
7523,0.8131527138163085
2194,-1.5041921315158555
4896,-1.3061947322792693
11516,-0.0718564558409839
10182,0.8762419546228513
12875,0.2846826965645654
2756,-1.7230284126876576
3570,-0.7814822159631105
55,-0.644303859008417
6674,0.0850712446256803
5459,0.1653109440877595
2941,-1.0584834717843326
10297,1.03102917418936
1576,-0.5669533830030048
6764,-0.9932232376216634
5730,-0.9932232376216634
7257,-1.0255694289220951
3106,-1.9155321577102864
12818,0.8406307472188057
2141,-0.5172907206563064
10853,0.394236872997111
8622,0.6542379566921299
6853,-1.5461864810575163
1848,-1.2688253143175607
9676,0.4073045063272493
2228,-1.344277710324532
7852,-0.0354868261152123
13005,0.0684580128325349
7874,-0.753171940044023
8858,0.6218749921087979
10925,0.8585797725371963
10269,0.6327605588456511
6380,-1.091981232505801
13100,0.6218749921087979
4236,-0.6708864106100138
1376,-0.2893580959577343
5032,-1.0584834717843326
407,-0.5923469051891749
13738,-0.7814822159631105
4514,0.2703258768381241
7774,0.5886133431717467
14287,0.1014913972442161
5630,-1.0255694289220951
9450,0.483015812269248
9886,0.9191898809227989
13143,0.9604977472886852
6451,0.2703258768381241
13105,0.675333037648738
9530,0.1014913972442161
13783,0.1808172520857884
3345,-0.4930042281056497
4183,-0.753171940044023
2760,-1.1607944369491472
1294,-1.0584834717843326
9887,0.9022133372869396
2925,0.2846826965645654
8709,0.6108895910879415
124,-0.422225582134651
5595,0.483015812269248
13936,0.4582783817502276
2706,-0.899441638866772
5579,-3.1301663137598608
10993,0.0346376451103362
10984,0.4330466169969952
3489,-0.0354868261152123
8813,-0.0354868261152123
1959,-0.3544073987702252
6632,0.0
4294,-1.5461864810575163
2930,0.394236872997111
7012,-0.644303859008417
10695,0.1961505201398949
2702,-1.091981232505801
7704,0.3810353222626152
4782,0.4582783817502276
7621,0.6435477402461156
7626,0.7364305110858955
2155,-0.9301738133260844
4827,0.298886438656528
1356,-0.9614296106217292
13593,0.8038415558345232
334,-0.2682595948826655
2624,0.2558133267146818
595,-0.5669533830030048
12086,1.1723514088011926
2280,-0.1668803757674931
1433,-0.0354868261152123
11394,1.0755298088669747
7118,-1.2321486554869423
8563,0.1653109440877595
2245,-0.3544073987702252
2903,-0.4930042281056497
3419,-0.3993004010921068
7095,-2.1259858734360275
13409,0.7164191075797174
1686,-0.753171940044023
329,-0.3324256132597196
3886,-0.4930042281056497
12800,0.483015812269248
8694,0.7754382472945303
574,-1.4226718708350234
7517,0.7164191075797174
3455,-0.644303859008417
8916,0.4457252755674175
9126,0.2558133267146818
280,0.1653109440877595
12396,0.3676976446348399
7478,-0.1473879328370315
12623,-1.2321486554869423
13104,0.664832600708239
10627,0.1653109440877595
11575,0.495203969584759
8041,0.4457252755674175
2239,0.1808172520857884
3033,0.340604819279328
2671,-0.753171940044023
8315,-0.0176352056507219
9419,0.2113138092488712
13665,1.4354909576507158
13470,0.4202403831266051
5844,-0.4930042281056497
7061,0.0850712446256803
14498,0.0850712446256803
862,-1.9155321577102864
6585,-0.8692193845109459
13044,0.3129396946735237
71,-0.5923469051891749
3067,-0.644303859008417
2779,-0.9614296106217292
11335,1.0899443261945891
9506,0.7754382472945303
5351,-1.2688253143175607
7660,0.6542379566921299
5806,0.2113138092488712
8977,0.2846826965645654
9154,1.3300794076870008
1548,-0.2682595948826655
2602,-0.5923469051891749
11553,0.8038415558345232
2729,-1.0255694289220951
9569,0.1014913972442161
11969,0.5072742427089902
9798,0.5544122650274114
10462,0.4582783817502276
12091,1.2111181614496074
6339,0.6327605588456511
8458,0.5192284484248761
5500,-0.1281442601513477
11725,0.0684580128325349
1571,-1.5890388245194818
6188,-0.0354868261152123
7032,-0.6978849602360849
11996,0.7561004652670947
8366,0.4582783817502276
3169,-0.9301738133260844
6515,-0.422225582134651
14099,0.4707079149560924
847,-1.196144767866828
4283,-1.1260791843226825
947,-0.8692193845109459
457,-1.0255694289220951
5061,-0.4930042281056497
11896,0.7264680840938206
5846,-0.3993004010921068
11275,1.2174319319492195
282,0.0346376451103362
8395,0.0
6929,-0.2269025550596795
6854,-1.7230284126876576
5215,0.0
8216,1.06090901649125
11219,0.2113138092488712
5131,0.2846826965645654
9321,0.8038415558345232
2578,-0.3107446718944654
8174,-0.8692193845109459
6588,-0.4690698437889973
1771,-0.644303859008417
13311,0.2263101071242503
11364,-0.3107446718944654
1197,-0.8692193845109459
1071,-0.9301738133260844
14189,0.2558133267146818
10459,0.7264680840938206
14041,0.1177220225504817
4303,-0.9301738133260844
3216,-0.8102522130359006
14478,0.483015812269248
6429,-1.0255694289220951
8593,0.7561004652670947
4040,-0.4454795518168646
6814,-0.3544073987702252
10450,1.00804082861863
4547,-0.0535591187902119
14500,-0.1281442601513477
4851,0.5659196238838815
10685,-0.0718564558409839
8146,-0.4454795518168646
1719,-0.8102522130359006
12523,0.7754382472945303
12345,0.6327605588456511
14033,0.2846826965645654
11030,0.2703258768381241
2806,-1.344277710324532
7985,0.5773194488673405
5690,-0.899441638866772
6441,0.0
8612,0.675333037648738
7162,-0.3766967024456156
12992,-0.4690698437889973
5487,-0.5172907206563064
10934,0.6542379566921299
1363,-0.8394938293275879
6663,0.394236872997111
4761,-0.0354868261152123
9568,0.7164191075797174
7764,-0.3107446718944654
12120,0.7062823658726033
10654,0.3268449967446084
4143,-0.8394938293275879
9089,-0.1866267383067719
9809,0.6108895910879415
169,-0.8692193845109459
11493,0.2558133267146818
9720,0.1014913972442161
4219,0.1808172520857884
6151,0.051648058765554
9173,0.2846826965645654
9602,0.4202403831266051
12425,0.5310683655230644
11302,0.5072742427089902
12083,0.7944527932463737
8090,0.9523625169494364
1609,-0.5419375930532556
6280,0.1337665840352486
4662,-0.3107446718944654
12248,0.4073045063272493
10382,0.0174229372409413
12986,-0.4454795518168646
764,-0.3993004010921068
1014,-0.8102522130359006
2015,-0.5172907206563064
296,0.0850712446256803
4034,-0.3766967024456156
13478,-0.8102522130359006
172,-0.422225582134651
11905,1.0755298088669747
9491,0.6218749921087979
3436,-0.2474430594126853
13515,0.3676976446348399
8138,-0.2474430594126853
9434,-0.1091443493284355
10886,0.4073045063272493
14132,0.2113138092488712
9599,0.340604819279328
648,-0.7814822159631105
12899,0.1337665840352486
8447,0.3676976446348399
1700,-0.5669533830030048
12462,0.9845366745964887
12203,0.4582783817502276
1222,-0.6708864106100138
10321,0.9604977472886852
14236,0.6960566198503171
724,-0.3544073987702252
8363,-0.3544073987702252
10115,-1.8171894266682889
3198,-0.3544073987702252
13894,0.8762419546228513
469,-0.753171940044023
6482,-1.344277710324532
9838,0.6108895910879415
2576,-0.2269025550596795
4878,0.3810353222626152
13745,0.5886133431717467
385,-0.1866267383067719
7441,1.0460771298589209
1368,-0.8692193845109459
11457,0.2846826965645654
2593,-0.8394938293275879
4437,-1.0584834717843326
3576,-0.4690698437889973
1220,-0.5923469051891749
300,0.051648058765554
11600,0.2558133267146818
6372,-0.9301738133260844
2159,-0.9932232376216634
12009,0.0850712446256803
41,-0.5419375930532556
5300,0.5544122650274114
1900,0.2263101071242503
12844,-0.3993004010921068
5372,-3.298070064927809
14282,0.298886438656528
2659,-0.6181272626965945
1515,-1.0584834717843326
11764,0.8315463091566373
9710,0.7849853791633811
3175,-1.196144767866828
1283,-0.9614296106217292
4069,-0.6978849602360849
11532,0.2558133267146818
12983,-0.3324256132597196
125,-0.3993004010921068
11004,0.3542215806196094
2318,-1.6327769961083505
9701,0.6435477402461156
1560,-0.8102522130359006
1683,-0.6978849602360849
11871,0.9845366745964887
4616,0.4073045063272493
1921,-0.2893580959577343
13516,-0.0354868261152123
7268,0.6960566198503171
14495,-0.725309890799605
622,-0.5923469051891749
1440,0.1014913972442161
4601,0.1808172520857884
6523,-0.5923469051891749
11026,0.2558133267146818
9746,0.340604819279328
14518,0.2263101071242503
12555,0.8936246123779805
6681,0.1496284595752957
5444,0.394236872997111
7502,0.8585797725371963
13988,0.3542215806196094
3795,-0.1866267383067719
9646,0.3676976446348399
4598,0.1808172520857884
12763,1.1723514088011926
10745,0.0346376451103362
3829,-1.7696037929557755
934,-0.2269025550596795
363,-0.3544073987702252
10947,0.340604819279328
14202,0.7463075813342912
7782,0.394236872997111
6475,-1.1260791843226825
10855,-0.2066323158446486
13583,1.1919269485612567
2408,-0.8102522130359006
4203,-1.1260791843226825
10081,0.5310683655230644
5925,0.1653109440877595
2111,-0.0354868261152123
2102,-0.2682595948826655
12135,0.7849853791633811
1447,-0.2474430594126853
8181,0.298886438656528
12920,0.5310683655230644
14250,0.5886133431717467
5547,0.5192284484248761
927,-0.4930042281056497
13803,-0.422225582134651
3653,0.2703258768381241
7843,-1.2321486554869423
8070,1.1590813155669688
7643,0.5773194488673405
13052,0.1337665840352486
10693,0.2703258768381241
11706,0.5773194488673405
6738,-1.3830959045286868
10780,0.59980287753961
11450,0.59980287753961
7125,-0.3324256132597196
11520,-0.1091443493284355
8840,0.5072742427089902
56,-0.8692193845109459
7469,-0.0354868261152123
5495,0.1961505201398949
13577,1.0899443261945891
8597,0.7164191075797174
222,-0.4454795518168646
4830,0.1808172520857884
11246,-0.3107446718944654
3550,0.1808172520857884
6473,-0.422225582134651
4367,-0.0535591187902119
3843,-1.2321486554869423
1696,-0.725309890799605
12158,0.2263101071242503
9985,-0.5172907206563064
782,-0.2474430594126853
20,-0.5172907206563064
4351,-0.2893580959577343
14399,0.0850712446256803
10087,0.5072742427089902
2321,-1.5041921315158555
6504,0.0850712446256803
4645,0.5773194488673405
5246,0.2263101071242503
1694,-0.7814822159631105
11767,0.8406307472188057
10742,0.1961505201398949
4505,0.5659196238838815
12551,1.1251084592669078
6710,-0.3324256132597196
7271,0.7463075813342912
5128,0.2846826965645654
11102,-1.2688253143175607
6405,0.4707079149560924
397,-0.2682595948826655
822,0.1014913972442161
11189,0.2113138092488712
1228,-0.644303859008417
7727,-0.2682595948826655
2463,-0.1473879328370315
472,-0.753171940044023
10789,-0.2066323158446486
9503,0.664832600708239
939,-0.3544073987702252
13432,0.2411423303919644
13090,0.7364305110858955
10696,0.2411423303919644
7963,0.5544122650274114
11555,0.5427957358005117
9936,-0.4930042281056497
6522,-0.7814822159631105
13696,1.3131647211512325
13741,-0.3766967024456156
7526,0.6327605588456511
9643,0.5192284484248761
7506,0.7463075813342912
8687,0.495203969584759
2259,-0.1091443493284355
759,-0.3107446718944654
6077,0.6327605588456511
6060,-0.7814822159631105
8049,1.082762556619232
11405,1.082762556619232
1250,-1.3061947322792693
6276,-0.3324256132597196
229,-0.3993004010921068
10300,0.8849677766271463
5959,-2.357154465391675
6382,0.051648058765554
6873,-1.2688253143175607
4253,-1.0584834717843326
5569,-0.3766967024456156
12872,0.5192284484248761
8132,-0.1668803757674931
9771,0.3676976446348399
12440,0.1177220225504817
6334,-0.422225582134651
1121,-0.8102522130359006
8496,-0.4930042281056497
7206,0.1014913972442161
8738,0.7062823658726033
5705,0.4330466169969952
10175,0.5192284484248761
2313,-1.677430066479853
10690,0.051648058765554
6373,-2.018354995526327
13635,0.5072742427089902
14129,0.0850712446256803
9314,0.8674462554888712
12387,0.5427957358005117
13967,0.4202403831266051
6326,-0.899441638866772
14447,0.4073045063272493
5870,0.1177220225504817
876,-1.4630291126517534
697,-0.6978849602360849
1559,0.2411423303919644
5045,-1.0584834717843326
9945,-0.725309890799605
7686,0.1808172520857884
5437,0.5544122650274114
6388,0.0684580128325349
6123,0.0346376451103362
2560,0.1808172520857884
10818,0.3268449967446084
5145,0.1337665840352486
9910,0.2846826965645654
11561,0.8315463091566373
10662,-0.0176352056507219
11716,-0.0354868261152123
5029,-1.196144767866828
719,-0.9932232376216634
13559,1.0755298088669747
8616,0.6857406063645548
10884,0.1653109440877595
14349,0.394236872997111
8825,0.6218749921087979
1453,0.051648058765554
13110,0.3542215806196094
9257,0.9191898809227989
4440,-0.9932232376216634
12508,0.8849677766271463
8740,0.59980287753961
388,-0.2066323158446486
563,-1.4630291126517534
5905,0.1014913972442161
2866,0.0346376451103362
6272,-0.4930042281056497
10210,0.3542215806196094
9732,0.1961505201398949
7355,0.394236872997111
4987,-0.644303859008417
11151,-0.0718564558409839
8430,0.2263101071242503
13013,0.051648058765554
3322,-2.750337109989629
7575,0.3542215806196094
9001,0.4707079149560924
12718,1.0157600127156792
12321,0.1808172520857884
